barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016078029.CEL	HG-U133_Plus_2	5266	2	2	Liver	A	simvastatin	SST	117	Human	in vitro	Female	24 hr	0	uM	Control	100.9	106.8	Less-DILI-Concern	3	54454	Full match	Control	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016078030.CEL	HG-U133_Plus_2	5266	4	1	Liver	A	simvastatin	SST	117	Human	in vitro	Female	24 hr	6	uM	Middle	105.5	108.3	Less-DILI-Concern	3	54454	Full match	Treatement	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016079001.CEL	HG-U133_Plus_2	5266	4	2	Liver	A	simvastatin	SST	117	Human	in vitro	Female	24 hr	6	uM	Middle	98.9	114.4	Less-DILI-Concern	3	54454	Full match	Treatement	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016079002.CEL	HG-U133_Plus_2	5266	6	1	Liver	A	simvastatin	SST	117	Human	in vitro	Female	24 hr	30	uM	High	100.3	98.5	Less-DILI-Concern	3	54454	Full match	Treatement	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016079003.CEL	HG-U133_Plus_2	5266	6	2	Liver	A	simvastatin	SST	117	Human	in vitro	Female	24 hr	30	uM	High	113.7	102.3	Less-DILI-Concern	3	54454	Full match	Treatement	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016079019.CEL	HG-U133_Plus_2	5266	1	1	Liver	A	simvastatin	SST	117	Human	in vitro	Female	8 hr	0	uM	Control	98.5	95.1	Less-DILI-Concern	3	54454	Full match	Control	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016079020.CEL	HG-U133_Plus_2	5266	2	1	Liver	A	simvastatin	SST	117	Human	in vitro	Female	24 hr	0	uM	Control	99.1	93.2	Less-DILI-Concern	3	54454	Full match	Control	2006	CELL0050	Yes	None	C	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033018.CEL	HG-U133_Plus_2	5099	1	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	0	uM	Control	101.7	99.5	Most-DILI-Concern	5	5339	Full match	Control	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033019.CEL	HG-U133_Plus_2	5099	1	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	0	uM	Control	98.3	100.5	Most-DILI-Concern	5	5339	Full match	Control	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033020.CEL	HG-U133_Plus_2	5099	4	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	6	uM	Low	99.5	99.8	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033021.CEL	HG-U133_Plus_2	5099	4	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	6	uM	Low	100.8	100.8	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033022.CEL	HG-U133_Plus_2	5099	7	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	30	uM	Middle	94.6	99.8	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033023.CEL	HG-U133_Plus_2	5099	7	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	30	uM	Middle	103.2	100.5	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033024.CEL	HG-U133_Plus_2	5099	10	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	150	uM	High	91.5	100.5	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033025.CEL	HG-U133_Plus_2	5099	10	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	2 hr	150	uM	High	95.6	100.2	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033026.CEL	HG-U133_Plus_2	5099	2	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	0	uM	Control	97.5	100.0	Most-DILI-Concern	5	5339	Full match	Control	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033027.CEL	HG-U133_Plus_2	5099	2	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	0	uM	Control	102.5	100.0	Most-DILI-Concern	5	5339	Full match	Control	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033028.CEL	HG-U133_Plus_2	5099	5	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	6	uM	Low	98.6	100.2	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033029.CEL	HG-U133_Plus_2	5099	5	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	6	uM	Low	100.6	100.2	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016033030.CEL	HG-U133_Plus_2	5099	8	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	30	uM	Middle	94.6	100.5	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034001.CEL	HG-U133_Plus_2	5099	8	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	30	uM	Middle	102.8	100.5	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034002.CEL	HG-U133_Plus_2	5099	11	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	150	uM	High	94.4	99.5	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034003.CEL	HG-U133_Plus_2	5099	11	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	8 hr	150	uM	High	93.6	100.2	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034004.CEL	HG-U133_Plus_2	5099	3	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	0	uM	Control	97.0	100.2	Most-DILI-Concern	5	5339	Full match	Control	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034005.CEL	HG-U133_Plus_2	5099	3	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	0	uM	Control	103.0	99.8	Most-DILI-Concern	5	5339	Full match	Control	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034006.CEL	HG-U133_Plus_2	5099	6	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	6	uM	Low	102.1	100.2	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034007.CEL	HG-U133_Plus_2	5099	6	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	6	uM	Low	102.5	100.8	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034008.CEL	HG-U133_Plus_2	5099	9	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	30	uM	Middle	94.9	100.4	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034009.CEL	HG-U133_Plus_2	5099	9	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	30	uM	Middle	102.6	100.4	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034010.CEL	HG-U133_Plus_2	5099	12	1	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	150	uM	High	94.0	100.0	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016034011.CEL	HG-U133_Plus_2	5099	12	2	Liver	A	sulfasalazine	SS	34	Human	in vitro	Female	24 hr	150	uM	High	94.3	100.4	Most-DILI-Concern	5	5339	Full match	Treatement	2005	CELL0030	Yes	None	A	Anti-inflammatory	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_1
003016073011.CEL	HG-U133_Plus_2	5258	1	1	Liver	A	sulindac	SUL	100	Human	in vitro	Female	8 hr	0	uM	Control	97.0	99.4	Most-DILI-Concern	8	1548887	Full match	Control	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073012.CEL	HG-U133_Plus_2	5258	1	2	Liver	A	sulindac	SUL	100	Human	in vitro	Female	8 hr	0	uM	Control	103.0	100.6	Most-DILI-Concern	8	1548887	Full match	Control	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073013.CEL	HG-U133_Plus_2	5258	3	1	Liver	A	sulindac	SUL	100	Human	in vitro	Female	8 hr	600	uM	Middle	113.2	103.5	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073014.CEL	HG-U133_Plus_2	5258	3	2	Liver	A	sulindac	SUL	100	Human	in vitro	Female	8 hr	600	uM	Middle	122.7	103.5	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073015.CEL	HG-U133_Plus_2	5258	5	1	Liver	A	sulindac	SUL	100	Human	in vitro	Female	8 hr	3000	uM	High	97.9	112.1	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073016.CEL	HG-U133_Plus_2	5258	5	2	Liver	A	sulindac	SUL	100	Human	in vitro	Female	8 hr	3000	uM	High	98.8	112.1	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073017.CEL	HG-U133_Plus_2	5258	2	1	Liver	A	sulindac	SUL	100	Human	in vitro	Female	24 hr	0	uM	Control	93.7	94.6	Most-DILI-Concern	8	1548887	Full match	Control	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073018.CEL	HG-U133_Plus_2	5258	2	2	Liver	A	sulindac	SUL	100	Human	in vitro	Female	24 hr	0	uM	Control	106.3	105.4	Most-DILI-Concern	8	1548887	Full match	Control	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073019.CEL	HG-U133_Plus_2	5258	4	1	Liver	A	sulindac	SUL	100	Human	in vitro	Female	24 hr	600	uM	Middle	92.6	112.8	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073020.CEL	HG-U133_Plus_2	5258	4	2	Liver	A	sulindac	SUL	100	Human	in vitro	Female	24 hr	600	uM	Middle	102.3	110.3	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073021.CEL	HG-U133_Plus_2	5258	6	1	Liver	A	sulindac	SUL	100	Human	in vitro	Female	24 hr	3000	uM	High	90.0	137.6	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016073022.CEL	HG-U133_Plus_2	5258	6	2	Liver	A	sulindac	SUL	100	Human	in vitro	Female	24 hr	3000	uM	High	94.7	155.0	Most-DILI-Concern	8	1548887	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Steatogenic	_1
003016084015.CEL	HG-U133_Plus_2	5280	1	1	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	8 hr	0	uM	Control	96.8	99.3	No DILI info	Not known	5355	No match	Control	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084016.CEL	HG-U133_Plus_2	5280	1	2	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	8 hr	0	uM	Control	103.2	100.7	No DILI info	Not known	5355	No match	Control	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084017.CEL	HG-U133_Plus_2	5280	3	1	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	8 hr	1000	uM	Middle	98.1	104.3	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084018.CEL	HG-U133_Plus_2	5280	3	2	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	8 hr	1000	uM	Middle	103.7	102.9	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084019.CEL	HG-U133_Plus_2	5280	5	1	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	8 hr	5000	uM	High	97.6	104.7	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084020.CEL	HG-U133_Plus_2	5280	5	2	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	8 hr	5000	uM	High	99.9	102.5	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084021.CEL	HG-U133_Plus_2	5280	2	1	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	24 hr	0	uM	Control	94.4	98.3	No DILI info	Not known	5355	No match	Control	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084022.CEL	HG-U133_Plus_2	5280	2	2	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	24 hr	0	uM	Control	105.6	101.7	No DILI info	Not known	5355	No match	Control	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084023.CEL	HG-U133_Plus_2	5280	4	1	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	24 hr	1000	uM	Middle	105.8	97.3	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084024.CEL	HG-U133_Plus_2	5280	4	2	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	24 hr	1000	uM	Middle	109.1	101.7	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084025.CEL	HG-U133_Plus_2	5280	6	1	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	24 hr	5000	uM	High	89.6	103.2	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016084026.CEL	HG-U133_Plus_2	5280	6	2	Liver	A	sulpiride	SLP	115	Human	in vitro	Female	24 hr	5000	uM	High	96.1	97.8	No DILI info	Not known	5355	No match	Treatement	2006	CELL0050	No	None	N	CNS	medium	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_0
003016063008.CEL	HG-U133_Plus_2	5228	1	1	Liver	A	tacrine	TAC	60	Human	in vitro	Female	8 hr	0	uM	Control	100.3	100.0	No DILI info	Not known	2723754	No match	Control	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063009.CEL	HG-U133_Plus_2	5228	1	2	Liver	A	tacrine	TAC	60	Human	in vitro	Female	8 hr	0	uM	Control	99.7	100.0	No DILI info	Not known	2723754	No match	Control	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063010.CEL	HG-U133_Plus_2	5228	3	1	Liver	A	tacrine	TAC	60	Human	in vitro	Female	8 hr	16	uM	Middle	101.7	95.7	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063011.CEL	HG-U133_Plus_2	5228	3	2	Liver	A	tacrine	TAC	60	Human	in vitro	Female	8 hr	16	uM	Middle	97.4	108.6	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063012.CEL	HG-U133_Plus_2	5228	5	1	Liver	A	tacrine	TAC	60	Human	in vitro	Female	8 hr	80	uM	High	91.4	100.0	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063013.CEL	HG-U133_Plus_2	5228	5	2	Liver	A	tacrine	TAC	60	Human	in vitro	Female	8 hr	80	uM	High	98.6	100.0	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063014.CEL	HG-U133_Plus_2	5228	2	1	Liver	A	tacrine	TAC	60	Human	in vitro	Female	24 hr	0	uM	Control	99.5	98.9	No DILI info	Not known	2723754	No match	Control	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063015.CEL	HG-U133_Plus_2	5228	2	2	Liver	A	tacrine	TAC	60	Human	in vitro	Female	24 hr	0	uM	Control	100.5	101.1	No DILI info	Not known	2723754	No match	Control	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063016.CEL	HG-U133_Plus_2	5228	4	1	Liver	A	tacrine	TAC	60	Human	in vitro	Female	24 hr	16	uM	Middle	96.3	102.3	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063017.CEL	HG-U133_Plus_2	5228	4	2	Liver	A	tacrine	TAC	60	Human	in vitro	Female	24 hr	16	uM	Middle	103.0	100.0	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063018.CEL	HG-U133_Plus_2	5228	6	1	Liver	A	tacrine	TAC	60	Human	in vitro	Female	24 hr	80	uM	High	91.2	97.7	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016063019.CEL	HG-U133_Plus_2	5228	6	2	Liver	A	tacrine	TAC	60	Human	in vitro	Female	24 hr	80	uM	High	93.5	97.7	No DILI info	Not known	2723754	No match	Treatement	2006	CELL0040	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060014.CEL	HG-U133_Plus_2	5222	1	1	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	8 hr	0	uM	Control	99.5	100.0	Most-DILI-Concern	8	2733526	Full match	Control	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060015.CEL	HG-U133_Plus_2	5222	1	2	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	8 hr	0	uM	Control	100.5	100.0	Most-DILI-Concern	8	2733526	Full match	Control	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060016.CEL	HG-U133_Plus_2	5222	3	1	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	8 hr	5	uM	Middle	87.5	109.9	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060017.CEL	HG-U133_Plus_2	5222	3	2	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	8 hr	5	uM	Middle	94.7	101.4	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060018.CEL	HG-U133_Plus_2	5222	5	1	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	8 hr	25	uM	High	101.0	102.8	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060019.CEL	HG-U133_Plus_2	5222	5	2	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	8 hr	25	uM	High	105.0	100.0	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060020.CEL	HG-U133_Plus_2	5222	2	1	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	24 hr	0	uM	Control	100.1	97.3	Most-DILI-Concern	8	2733526	Full match	Control	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060021.CEL	HG-U133_Plus_2	5222	2	2	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	24 hr	0	uM	Control	99.9	102.7	Most-DILI-Concern	8	2733526	Full match	Control	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060022.CEL	HG-U133_Plus_2	5222	4	1	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	24 hr	5	uM	Middle	92.9	105.5	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060023.CEL	HG-U133_Plus_2	5222	4	2	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	24 hr	5	uM	Middle	92.7	108.2	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060024.CEL	HG-U133_Plus_2	5222	6	1	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	24 hr	25	uM	High	94.5	101.4	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016060025.CEL	HG-U133_Plus_2	5222	6	2	Liver	A	tamoxifen	TMX	54	Human	in vitro	Male	24 hr	25	uM	High	97.8	104.1	Most-DILI-Concern	8	2733526	Full match	Treatement	2006	CELL0020	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016070026.CEL	HG-U133_Plus_2	5251	1	1	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	8 hr	0	uM	Control	102.9	95.3	No DILI info	Not known	16129778	No match	Control	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016070027.CEL	HG-U133_Plus_2	5251	1	2	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	8 hr	0	uM	Control	97.1	104.7	No DILI info	Not known	16129778	No match	Control	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016070028.CEL	HG-U133_Plus_2	5251	3	1	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	8 hr	1	uM	Middle	104.9	103.0	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016070029.CEL	HG-U133_Plus_2	5251	3	2	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	8 hr	1	uM	Middle	102.0	104.7	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016070030.CEL	HG-U133_Plus_2	5251	5	1	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	8 hr	5	uM	High	105.0	104.7	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016071001.CEL	HG-U133_Plus_2	5251	5	2	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	8 hr	5	uM	High	100.6	106.5	No DILI info	Not known	16129778	No match	Treatement	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
003016071002.CEL	HG-U133_Plus_2	5251	2	1	Liver	A	tannic_acid	TAN	93	Human	in vitro	Female	24 hr	0	uM	Control	97.5	98.8	No DILI info	Not known	16129778	No match	Control	2006	CELL0040	Yes	None	No_Info	Anti-inflammatory	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_0
