	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
14936	218828_at	PLSCR3	57048	phospholipid scramblase 3	2	1.64573633163418	1.48123810775333	1.71340406481904	1.47935927679711
14937	218828_at	TMEM256-PLSCR3	100529211	TMEM256-PLSCR3 readthrough (NMD candidate)	2	1.64573633163418	1.48123810775333	1.71340406481904	1.47935927679711
14938	218829_s_at	CHD7	55636	chromodomain helicase DNA binding protein 7	0	1.75454384825245	2.10692231645412	2.05068495596264	1.90501093608297
14939	218830_at	RPL26L1	51121	ribosomal protein L26 like 1	0	12.2936098373415	12.1761409985103	12.2890882065568	12.0627373474533
14940	218831_s_at	FCGRT	2217	Fc fragment of IgG receptor and transporter	0	4.01808086197889	3.99681225359169	3.82707875518366	3.56324721435925
14941	222912_at	ARRB1	408	arrestin beta 1	0	0.30758522656619	0.791785707021229	0.782973179302257	1.01397782650596
14942	218835_at	SFTPA1	653509	surfactant protein A1	2	-0.262447019181108	-1.10057367985193	-0.691430241706057	-0.951044091615815
14943	218835_at	SFTPA2	729238	surfactant protein A2	2	-0.262447019181108	-1.10057367985193	-0.691430241706057	-0.951044091615815
14944	218836_at	RPP21	79897	ribonuclease P/MRP subunit p21	3	1.62020233394758	1.60880261183671	1.5102913467197	1.93246688858215
14945	218836_at	TRIM39	56658	tripartite motif containing 39	3	1.62020233394758	1.60880261183671	1.5102913467197	1.93246688858215
14946	218836_at	TRIM39-RPP21	202658	TRIM39-RPP21 readthrough	3	1.62020233394758	1.60880261183671	1.5102913467197	1.93246688858215
14947	221949_at	UBE2D4	51619	ubiquitin conjugating enzyme E2 D4 (putative)	0	-0.170263138322463	0.233934525049854	-0.720256249120622	0.0087482371198576
14948	218838_s_at	TTC31	64427	tetratricopeptide repeat domain 31	0	2.65170557770492	2.54917104564283	1.99047698171819	2.46627976429283
14949	44783_s_at	HEY1	23462	hes related family bHLH transcription factor with YRPW motif 1	0	-0.219416719318743	-0.742075781309449	-0.879167463658011	0.269162678472386
14950	226861_at	ASB8	140461	ankyrin repeat and SOCS box containing 8	0	0.536700584423679	0.472970611046573	0.378012095207916	0.38092025870652
14951	218843_at	FNDC4	64838	fibronectin type III domain containing 4	0	7.77649177140519	7.55148920997727	7.73484453542679	7.39889202227976
14952	218844_at	ACSF2	80221	acyl-CoA synthetase family member 2	0	0.314684182011416	0.192730984538194	0.404701347067359	0.332266043376538
14953	218845_at	DUSP22	56940	dual specificity phosphatase 22	0	0.495943240266637	0.593879841553588	0.882322855788824	0.448146100762236
14954	242706_s_at	MED23	9439	mediator complex subunit 23	0	5.73921535573828	5.8057698127844	5.56237886682871	6.02887367453111
14955	218847_at	IGF2BP2	10644	insulin like growth factor 2 mRNA binding protein 2	0	1.75850507710889	0.912658525816928	0.980912661317419	0.875985611460596
14956	218848_at	THOC6	79228	THO complex 6	0	2.93331720864637	3.10626844623744	2.79940403222708	2.92953825515734
14957	218849_s_at	PPP1R13L	10848	protein phosphatase 1 regulatory subunit 13 like	0	3.15254127235389	3.51054633053098	2.83545577400382	2.74973770823419
14958	218850_s_at	LIMD1	8994	LIM domains containing 1	0	5.07314292381847	5.14434606904534	4.85514001489552	4.95195878370161
14959	218851_s_at	WDR33	55339	WD repeat domain 33	2	0.152946747541699	-1.07059003172674	-0.50076485986497	-0.20100845682525
14960	218851_s_at	SFT2D3	84826	SFT2 domain containing 3	2	0.152946747541699	-1.07059003172674	-0.50076485986497	-0.20100845682525
14961	218855_at	TPRA1	131601	transmembrane protein adipocyte associated 1	0	1.72056985306652	1.91055854241847	1.01195870325359	1.61853999742645
14962	222764_at	ASRGL1	80150	asparaginase and isoaspartyl peptidase 1	0	2.44467742916358	1.54076224213157	2.04861089184308	2.55474737707507
14963	218858_at	DEPTOR	64798	DEP domain containing MTOR interacting protein	0	9.40990999748813	9.47013806031784	8.96163832726375	8.79484393484928
14964	222765_x_at	ESF1	51575	ESF1 nucleolar pre-rRNA processing protein homolog	0	6.25295340112041	6.03871387688875	6.28714500349791	6.35506943756117
14965	218860_at	NOC4L	79050	nucleolar complex associated 4 homolog	0	3.99919250011801	3.93778361078865	3.94290433932152	4.00506351142483
14966	218861_at	RNF25	64320	ring finger protein 25	0	3.49189689133256	3.20470375944801	2.85098421012689	3.31354067083515
14967	218862_at	ASB13	79754	ankyrin repeat and SOCS box containing 13	0	4.116389988635	4.26525202330338	4.65243169409577	4.06492376624978
14968	221748_s_at	TNS1	7145	tensin 1	0	9.67284456612679	9.75052432603867	8.86340905750577	9.22306429515082
14969	218865_at	MTARC1	64757	mitochondrial amidoxime reducing component 1	0	5.08444314028768	5.07662484286013	5.00595255275117	5.38358385450268
14970	218866_s_at	POLR3K	51728	RNA polymerase III subunit K	0	4.01956899077385	3.84378829229933	3.96206484657297	4.00236672447531
14971	218869_at	MLYCD	23417	malonyl-CoA decarboxylase	0	2.64764662176749	2.77277265754581	3.1737527257647	3.03304932206578
14972	239077_at	CSGALNACT2	55454	chondroitin sulfate N-acetylgalactosaminyltransferase 2	0	3.53451476955013	3.38088242738388	3.23962499762874	3.31333707360943
14973	218872_at	TESC	54997	tescalcin	0	5.20724333061664	5.69599138347902	5.18162003398963	4.5518561406443
14974	218874_s_at	ATAT1	79969	alpha tubulin acetyltransferase 1	0	-2.68637710397819	-2.47198043426021	-2.76951627241089	-2.67423871199198
14975	218875_s_at	FBXO5	26271	F-box protein 5	0	5.61719247684726	5.28718004653482	6.01808978508053	5.62457428083458
14976	218876_at	TPPP3	51673	tubulin polymerization promoting protein family member 3	0	-1.91415571463503	-2.15202606716949	-2.81931878868065	-2.32341109991388
14977	218877_s_at	TRMT11	60487	tRNA methyltransferase 11 homolog	0	8.44598403383771	8.75223813041511	9.00814937717661	9.00744147328762
14978	218878_s_at	SIRT1	23411	sirtuin 1	0	1.96721196336657	2.02075671332895	1.9562359675813	2.18913198334138
14979	218883_s_at	CENPU	79682	centromere protein U	0	11.1244316676992	10.9024199377589	10.9667469420773	10.8405989038064
14980	218884_s_at	GUF1	60558	GUF1 homolog, GTPase	0	5.97296940741655	5.85521616848059	6.83786319497739	6.12536837595858
14981	222773_s_at	GALNT12	79695	polypeptide N-acetylgalactosaminyltransferase 12	0	-0.844701558260789	-0.689471328238452	-1.2173182131393	-1.06350153052926
14982	218886_at	PAK1IP1	55003	PAK1 interacting protein 1	0	6.15867935147669	5.86330799681124	6.17834054500965	6.00767945190775
14983	229884_s_at	MRPL2	51069	mitochondrial ribosomal protein L2	0	3.62888159160138	3.86198453534509	3.41442815270793	3.47978062637483
14984	222774_s_at	NETO2	81831	neuropilin and tolloid like 2	0	-1.09118996949139	-1.4585897246195	-1.81141016590212	-1.53817290753681
14985	218889_at	NOC3L	64318	NOC3 like DNA replication regulator	0	8.91648124636894	9.25840617121833	8.99080045840038	9.20587668173828
14986	225255_at	MRPL35	51318	mitochondrial ribosomal protein L35	0	-1.81574845830508	-1.47021819223658	-1.71995727928622	-1.64697224127266
14987	222101_s_at	DCHS1	8642	dachsous cadherin-related 1	0	-2.13942649458108	-2.25441849875884	-2.70880598258657	-2.11037902662735
14988	218893_at	ISOC2	79763	isochorismatase domain containing 2	0	5.73129155258761	5.67985984133083	5.37086446804685	5.41047584716136
14989	218895_at	GPATCH3	63906	G-patch domain containing 3	0	1.80033622606315	1.66573366829725	1.64238823081642	1.55307334338309
14990	229342_at	NCBP3	55421	nuclear cap binding subunit 3	0	-2.17542264438224	-2.21446966555245	-3.1063341826263	-1.98304349283864
14991	218897_at	TMEM177	80775	transmembrane protein 177	0	8.19552062401994	8.26774633522919	7.95475514586895	7.79301153833005
14992	218898_at	TLCD3A	79850	TLC domain containing 3A	0	2.95523135463123	2.91954061142494	2.14109597138179	2.65459307677654
14993	222780_s_at	BAALC	79870	BAALC binder of MAP3K1 and KLF4	0	-2.92774767127936	-2.63990609910166	-2.71491770860169	-2.90450029436829
14994	218900_at	CNNM4	26504	cyclin and CBS domain divalent metal cation transport mediator 4	0	0.934161070295481	0.865606979149697	1.14005664599105	0.791108354988731
14995	218901_at	PLSCR4	57088	phospholipid scramblase 4	0	15.3833305116006	15.4243782078116	14.878567443216	15.2598314662408
14996	218902_at	NOTCH1	4851	notch receptor 1	0	-4.32449816169401	-3.80458507006775	-4.06481516270505	-4.3710629298827
14997	218903_s_at	NABP2	79035	nucleic acid binding protein 2	0	1.66141992741187	1.69336485355973	1.55926297703972	1.09327637799205
14998	218904_s_at	C9orf40	55071	chromosome 9 open reading frame 40	0	2.58564702247254	2.42165780650252	2.39602381429355	2.69303443271991
14999	218905_at	INTS8	55656	integrator complex subunit 8	0	6.66042800259469	6.71824248340586	6.74286213335876	6.78396832525745
15000	218906_x_at	KLC2	64837	kinesin light chain 2	0	3.68745996999338	3.61629485086331	3.63144247637385	4.02637624560014
15001	218907_s_at	LRRC61	65999	leucine rich repeat containing 61	0	5.21562422981563	4.90363851541707	4.76151014654793	5.00374791746979
15002	218908_at	ASPSCR1	79058	ASPSCR1 tether for SLC2A4, UBX domain containing	0	3.2994760543133	3.63866937684162	3.07592700551969	3.33467111274294
15003	218909_at	RPS6KC1	26750	ribosomal protein S6 kinase C1	0	0.82119842640835	1.14191645791365	0.904420664985854	1.03690703672484
15004	218910_at	ANO10	55129	anoctamin 10	0	4.3574734167723	4.480086599856	4.22605393496374	4.44814220233192
15005	218911_at	YEATS4	8089	YEATS domain containing 4	0	5.50375307399996	5.29971264063751	5.47809490360903	5.31704802778633
15006	243306_s_at	GCC1	79571	GRIP and coiled-coil domain containing 1	0	-0.921848795533351	0.407824411538348	0.108851827087744	0.336196721684558
15007	218913_s_at	GMIP	51291	GEM interacting protein	0	1.17167489732216	1.90355915883598	0.758467467466341	1.28657747864578
15008	218914_at	RRNAD1	51093	ribosomal RNA adenine dimethylase domain containing 1	0	0.543990730211051	0.769825859904925	0.652858419804559	0.861736522474177
15009	218916_at	ZNF768	79724	zinc finger protein 768	2	0.967710539549052	0.489608683085629	0.124824340201325	0.858884268851632
15010	218919_at	ZFAND1	79752	zinc finger AN1-type containing 1	0	6.3961300067674	6.28425999061908	6.44845042129988	6.84881230599927
15011	218920_at	FAM193B	54540	family with sequence similarity 193 member B	0	-0.924333299768277	-0.969111818232648	-0.695912680999394	-1.39009888885881
15012	52940_at	SIGIRR	59307	single Ig and TIR domain containing	0	6.67655962701444	6.29363734079376	6.28975573879238	6.39538866623526
15013	218922_s_at	CERS4	79603	ceramide synthase 4	0	0.908398899666667	1.00953329600115	1.07897311155213	1.33064974177794
15014	218923_at	CTBS	1486	chitobiase	0	4.9781289388267	5.36378828981157	6.01749909709907	4.8478441957328
15015	222785_x_at	C11orf1	64776	chromosome 11 open reading frame 1	0	5.49012625605661	5.07936426252531	5.2416904873304	5.22557890811258
15016	218927_s_at	CHST12	55501	carbohydrate sulfotransferase 12	0	-2.77566621007672	-1.87366393529492	-2.37139290779915	-2.22253235260268
15017	218928_s_at	SLC37A1	54020	solute carrier family 37 member 1	0	2.38063689302485	2.42765251675693	2.19770198633733	1.92185467852526
15018	218929_at	CDKN2AIP	55602	CDKN2A interacting protein	0	3.81625565476389	3.54716591685316	3.74020543808663	4.29714611466769
15019	222787_s_at	TMEM106B	54664	transmembrane protein 106B	0	7.17518808460193	7.05478090167238	7.33488273726332	7.13609736645167
15020	218931_at	RAB17	64284	RAB17, member RAS oncogene family	0	7.0087267536459	6.83260545577625	6.53005569946142	6.60936688078842
15021	218932_at	ZNHIT6	54680	zinc finger HIT-type containing 6	0	4.8102625692671	4.95427090039169	4.95428011755667	5.10684324200239
15022	235682_s_at	HSPB7	27129	heat shock protein family B (small) member 7	0	1.87588449110722	2.43506758187731	2.1848759585837	2.02046724308008
15023	230740_at	EHD3	30845	EH domain containing 3	0	-4.21473378768013	-4.20106508090557	-4.35078437671625	-4.10392490293903
15024	222792_s_at	CCDC59	29080	coiled-coil domain containing 59	0	5.80846693268024	5.75447750958893	5.7227290691121	5.80245066417822
15025	218937_at	ZSCAN32	54925	zinc finger and SCAN domain containing 32	0	-1.53612289827886	-1.35837630685576	-1.07368805046786	-1.55061966984745
15026	218938_at	FBXL15	79176	F-box and leucine rich repeat protein 15	0	4.10844357071076	3.7106660711583	3.51617635896639	3.64836828411072
15027	222006_at	LETM1	3954	leucine zipper and EF-hand containing transmembrane protein 1	0	0.888561283926966	0.891289302775818	1.03245188537162	0.575972818602359
15028	218940_at	VCPKMT	79609	valosin containing protein lysine methyltransferase	0	4.31030211545549	4.2992604942477	4.45325893774176	4.44161153482007
15029	218942_at	PIP4K2C	79837	phosphatidylinositol-5-phosphate 4-kinase type 2 gamma	0	1.56510723914535	2.03938396550757	1.51103183776044	1.929222747562
15030	222793_at	DDX58	23586	DExD/H-box helicase 58	0	4.44033216516999	3.60690839116397	3.67882613560058	3.8307281097109
15031	218944_at	PYCR3	65263	pyrroline-5-carboxylate reductase 3	0	1.57675932556057	2.21784900983085	1.93971976717638	2.12695008128356
15032	218945_at	METTL22	79091	methyltransferase like 22	0	5.76240316623037	5.51590590283621	5.64254379081931	5.34959089819186
15033	218946_at	NFU1	27247	NFU1 iron-sulfur cluster scaffold	0	7.74120309035267	7.42367181283918	7.65886740834596	7.69034287999446
15034	229676_at	MTPAP	55149	mitochondrial poly(A) polymerase	0	6.33246920296089	6.24314779539297	6.26785975709558	6.2559350118481
15035	218948_at	QRSL1	55278	glutaminyl-tRNA amidotransferase subunit QRSL1	0	4.95846878855883	4.90461863708483	4.87868599957757	4.91552414747067
15036	218950_at	ARAP3	64411	ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 3	0	-0.595257806589568	-0.872820265748697	-1.00242444493354	-1.13342482083277
15037	222795_s_at	PLCXD1	55344	phosphatidylinositol specific phospholipase C X domain containing 1	0	1.38290279509538	2.12553195761758	1.96382811228884	1.99977038654872
15038	218952_at	PCSK1N	27344	proprotein convertase subtilisin/kexin type 1 inhibitor	0	-0.937227145326209	-0.883861590106815	-0.904462432921035	-1.22305293372322
15039	218953_s_at	PCYOX1L	78991	prenylcysteine oxidase 1 like	0	-5.35155077594546	-5.3054465335756	-5.49543211304376	-5.43040808918035
15040	218954_s_at	BRF2	55290	BRF2 RNA polymerase III transcription initiation factor subunit	0	1.20998460162346	1.8574363159458	2.31213290629107	2.13388210062788
15041	218956_s_at	ATP5MF-PTCD1	100526740	ATP5MF-PTCD1 readthrough	0	0.634357922137121	1.20627053676768	0.915848407123293	0.542090913138224
15042	218958_at	REX1BD	55049	required for excision 1-B domain containing	0	-0.13235279141031	0.100019822404464	-0.105097760308474	-0.40042191235449
15043	218959_at	HOXC10	3226	homeobox C10	0	-2.90287090822153	-2.34119982048762	-2.74124722007164	-2.58442978857757
15044	218960_at	TMPRSS4	56649	transmembrane serine protease 4	0	-2.18703433146823	-2.45637255745546	-2.02353232816779	-2.09406230867372
15045	218961_s_at	PNKP	11284	polynucleotide kinase 3'-phosphatase	0	3.41159766384243	3.80226405364402	3.03822203158425	3.08264027265054
15046	234726_s_at	TMEM168	64418	transmembrane protein 168	0	3.44300964826613	3.47397631714417	3.35390926219094	3.97606463118608
15047	218963_s_at	KRT23	25984	keratin 23	0	-0.900496312236104	-1.06217648727615	-1.53001440515393	-0.536491865999503
15048	218964_at	ARID3B	10620	AT-rich interaction domain 3B	0	-1.47321618487875	-1.39688203948539	-1.21802602555461	-1.3934155304423
15049	218965_s_at	TUT1	64852	terminal uridylyl transferase 1, U6 snRNA-specific	0	-1.15841911516083	-0.57834773203884	-0.768574936750782	-1.28780010371291
15050	218966_at	MYO5C	55930	myosin VC	0	7.03883596983151	7.20214039764448	7.17254521265677	6.53016915052303
15051	218967_s_at	PTER	9317	phosphotriesterase related	0	11.0494724009003	10.3122657094773	10.8284924600304	10.9334883185088
15052	218968_s_at	ZFP64	55734	ZFP64 zinc finger protein	0	4.78345685455868	4.55858399514495	4.68277676144668	4.76488955945814
15053	218969_at	PAM16	51025	presequence translocase associated motor 16	0	3.0657982980172	3.23556902373274	3.25561664816643	2.82490753223199
15054	218970_s_at	CUTC	51076	cutC copper transporter	0	5.40626048276258	5.50606965919086	5.31242277469607	5.22892355627955
15055	222799_at	WDR91	29062	WD repeat domain 91	0	-1.62157684569088	-2.04192475200219	-2.14106180268583	-2.08886212817084
15056	224852_at	TTC17	55761	tetratricopeptide repeat domain 17	0	-1.8051041126013	-1.73036099759478	-2.14726087119243	-2.12206982432823
15057	218973_at	EFL1	79631	elongation factor like GTPase 1	0	5.4541186962444	5.85508325558662	5.25145576756945	5.81598505331106
15058	218975_at	COL5A3	50509	collagen type V alpha 3 chain	0	-1.2499633659353	-1.72416783168981	-1.44466359960732	-1.5854973052382
15059	223722_at	DNAJC12	56521	DnaJ heat shock protein family (Hsp40) member C12	0	4.95806401768841	4.71060505805654	5.0349060116641	4.719164734854
15060	228997_at	TRNAU1AP	54952	tRNA selenocysteine 1 associated protein 1	0	1.61733796207719	1.66430954870529	2.42088520335173	1.21335304238659
15061	218979_at	RMI1	80010	RecQ mediated genome instability 1	0	3.5160888381188	3.22873766331695	3.67786365999021	3.86128233282219
15062	218980_at	FHOD3	80206	formin homology 2 domain containing 3	0	-2.38133105408925	-2.44670123190016	-2.38544793941045	-2.05296411820545
15063	218981_at	SDHAF3	57001	succinate dehydrogenase complex assembly factor 3	0	6.47211384681911	6.36007059853412	6.38707394524783	6.14960624550159
15064	218982_s_at	MRPS17	51373	mitochondrial ribosomal protein S17	0	9.26616614255979	9.03164441190725	9.15487700129767	9.02540746556559
15065	218983_at	C1RL	51279	complement C1r subcomponent like	0	11.3154387412934	11.4847192506183	11.2224365637466	11.3205936492952
15066	218984_at	PUS7	54517	pseudouridine synthase 7	0	6.1100868842674	6.25665854562266	6.10139907769929	6.29983057949412
15067	239426_at	SLC2A8	29988	solute carrier family 2 member 8	0	1.34602396182713	2.07653030069993	2.27989171179755	0.990424264669824
15068	218986_s_at	DDX60	55601	DExD/H-box helicase 60	0	5.39547436751635	5.25471846904257	5.08898811750787	5.17098392780058
15069	218988_at	SLC35E3	55508	solute carrier family 35 member E3	0	3.13713807340421	3.31203676839548	3.28517764927371	3.45986597228784
15070	218990_s_at	SPRR3	6707	small proline rich protein 3	0	-0.299905248631711	-0.565535815467298	-0.516147238985745	-0.367182709574126
15071	218992_at	PLGRKT	55848	plasminogen receptor with a C-terminal lysine	0	8.70401267033162	8.40245929519778	8.65857173476874	8.54598867416317
15072	218993_at	MRM3	55178	mitochondrial rRNA methyltransferase 3	0	5.10155790516149	4.86817563480634	4.68427112342724	4.7985721646593
15073	222801_s_at	STAG3L4	64940	stromal antigen 3-like 4 (pseudogene)	0	0.752098106597436	-0.0636205576712333	0.361041132815084	0.459287549911863
15074	218996_at	TFPT	29844	TCF3 fusion partner	0	1.52946314169027	1.54347108011524	1.08112374585043	1.22762924189439
15075	218998_at	ABITRAM	54942	actin binding transcription modulator	0	4.39984715151646	4.25546204227613	4.25523476615904	4.15429937681506
15076	218999_at	TMEM140	55281	transmembrane protein 140	0	5.02508707468905	4.77117322971609	4.4273294388249	4.34844817663631
15077	219001_s_at	DCAF10	79269	DDB1 and CUL4 associated factor 10	0	0.766671435922918	1.05885736147395	0.934909039114799	1.05845949155337
15078	219002_at	FASTKD1	79675	FAST kinase domains 1	0	7.73367524759033	7.70173613217441	7.58497881254202	7.78981396846982
15079	219004_s_at	MIS18A	54069	MIS18 kinetochore protein A	0	2.61054455424265	2.33875429756361	2.71186250712531	2.71336039632774
15080	219005_at	TMEM59L	25789	transmembrane protein 59 like	0	-0.859431371795743	-0.432133781236302	-0.564590950337634	-0.615302175968157
15081	227559_at	NDUFAF4	29078	NADH:ubiquinone oxidoreductase complex assembly factor 4	0	0.970193813746227	0.969393843252176	0.776727979895728	1.37715054905214
15082	238474_at	NUP43	348995	nucleoporin 43	0	3.42092435383934	2.77098797777746	3.21670536663525	2.80448407746101
15083	222192_s_at	LDAH	60526	lipid droplet associated hydrolase	0	4.45482513986108	3.94199785737499	4.18463743880765	4.55108692626385
15084	219009_at	C14orf93	60686	chromosome 14 open reading frame 93	0	-0.190094546697138	-0.22188597490839	-0.138056238650835	-0.787028995649398
15085	219010_at	INAVA	55765	innate immunity activator	0	4.55583268344244	4.08798354148595	3.7118605064835	4.48125337469474
15086	219011_at	PLEKHA4	57664	pleckstrin homology domain containing A4	0	1.89509671814399	2.72639172494004	1.36801141992046	1.06042431247407
15087	219013_at	GALNT11	63917	polypeptide N-acetylgalactosaminyltransferase 11	0	4.9487357912442	4.94697205782095	4.70969908019599	4.90703083532119
15088	219014_at	PLAC8	51316	placenta associated 8	0	-3.40486646665316	-3.97386864948242	-3.95653743318853	-3.31693539734542
15089	219016_at	FASTKD5	60493	FAST kinase domains 5	0	4.28130817060564	3.76831822965237	4.05414380760224	4.16341220373321
15090	226432_at	ETNK1	55500	ethanolamine kinase 1	0	0.900521072248822	0.736055019771539	1.58095699398027	0.823927641103113
15091	222809_x_at	CCDC85C	317762	coiled-coil domain containing 85C	0	4.55122967749761	4.60009640363361	4.3699784513512	4.31824038404092
15092	221640_s_at	PIDD1	55367	p53-induced death domain protein 1	0	0.796360261787524	1.39086276407558	0.449814888951188	1.02218958606776
15093	219021_at	RNF121	55298	ring finger protein 121	0	1.36657068834768	1.25760424210443	1.22607752553366	1.57029291320021
15094	219022_at	C12orf43	64897	chromosome 12 open reading frame 43	0	3.30658164961076	3.29109129504367	3.16420764051316	3.10414262009511
15095	219023_at	AP1AR	55435	adaptor related protein complex 1 associated regulatory protein	0	5.66303700468774	5.76446886491167	5.7230843046613	6.30320421245584
15096	219024_at	PLEKHA1	59338	pleckstrin homology domain containing A1	0	7.33283453773946	7.10696957847363	7.57896654532233	7.36392200899391
15097	219025_at	CD248	57124	CD248 molecule	0	0.0232368252002055	0.0746282793334763	-0.424899653613739	-0.542098826034644
15098	226203_at	MYO9A	4649	myosin IXA	0	-1.91089562445081	-2.0991058506641	-2.09138532534708	-2.37225401646403
15099	219030_at	TPRKB	51002	TP53RK binding protein	0	9.76679946870759	9.4905407603904	9.79485168688561	9.54127184566986
15100	219031_s_at	NIP7	51388	nucleolar pre-rRNA processing protein NIP7	0	8.2216478990392	8.24376006939694	8.19288746995717	8.6012282588189
15101	224392_s_at	OPN3	23596	opsin 3	0	7.21386048308883	7.10083314871936	6.72620324174507	7.03711638133611
15102	219033_at	PARP8	79668	poly(ADP-ribose) polymerase family member 8	0	4.34876478508674	3.83709140384451	3.92311323333279	3.47703785633257
15103	219034_at	PARP16	54956	poly(ADP-ribose) polymerase family member 16	0	0.999000224234432	1.24838771714533	1.37882692104258	1.13569693849698
15104	229855_at	RNF34	80196	ring finger protein 34	0	0.564754538069355	0.597987203742538	0.397771739980958	0.652264280045626
15105	219038_at	MORC4	79710	MORC family CW-type zinc finger 4	0	11.3007718590949	11.3252046171695	11.4983331317135	11.3188032353007
15106	219039_at	SEMA4C	54910	semaphorin 4C	0	-0.972416815598441	-0.715927794085537	-1.01024206922922	-0.560831645990496
15107	219040_at	CORO7	79585	coronin 7	0	-0.799548950372023	-1.20507687228388	-0.554467404160602	-2.27385125904316
15108	222501_s_at	REPIN1	29803	replication initiator 1	0	5.3100067759485	5.51840362977151	5.03751591956313	5.01712162976795
15109	219043_s_at	PDCL3	79031	phosducin like 3	2	4.03576988085442	3.74282392157644	4.03630826260836	3.99367908077113
15110	219043_s_at	PDCL3P4	285359	PDCL3 pseudogene 4	2	4.03576988085442	3.74282392157644	4.03630826260836	3.99367908077113
15111	219044_at	THNSL2	55258	threonine synthase like 2	0	1.89234393548484	1.9949264629305	2.17586952095282	2.32398193654958
15112	222185_at	PKNOX2	63876	PBX/knotted 1 homeobox 2	0	-0.918324035870925	-0.88690344796155	-0.465657235405558	-1.26097946988348
15113	219047_s_at	ZNF668	79759	zinc finger protein 668	0	2.36628624070305	2.67122760976132	2.5746302243112	3.14083733448288
15114	219048_at	PIGN	23556	phosphatidylinositol glycan anchor biosynthesis class N	0	1.95056465202119	1.58718327955217	1.62552083567803	1.59439432038337
15115	222814_s_at	ZNHIT2	741	zinc finger HIT-type containing 2	0	6.59654090507499	6.79921589628317	6.0136318739088	6.50488304116287
15116	232269_x_at	METRN	79006	meteorin, glial cell differentiation regulator	0	2.51667004745603	2.40968558248818	2.80170243031394	2.63075101629426
15117	219052_at	HPS6	79803	HPS6 biogenesis of lysosomal organelles complex 2 subunit 3	0	0.875319159700579	0.476737153478374	0.219316469618389	1.13664662788879
15118	219789_at	NPR3	4883	natriuretic peptide receptor 3	0	4.17689006694547	3.72201426183109	3.95615089125423	4.42724968921623
15119	219055_at	SRBD1	55133	S1 RNA binding domain 1	0	5.22650360729053	5.31463122338408	4.94152737776799	4.93842425867231
15120	74694_s_at	RABEP2	79874	rabaptin, RAB GTPase binding effector protein 2	0	5.8097748076705	5.97063420079214	5.55394721682166	6.16023955934939
15121	219058_x_at	TINAGL1	64129	tubulointerstitial nephritis antigen like 1	0	0.260532233151342	-0.137260605788446	-0.143132336919139	-0.0180048408522794
15122	219059_s_at	LYVE1	10894	lymphatic vessel endothelial hyaluronan receptor 1	0	-1.54429433445038	-1.24063571272019	-1.504428885935	-0.835548907569701
15123	219060_at	NTAQ1	55093	N-terminal glutamine amidase 1	0	4.41921657421827	3.80970231237117	4.26561223592125	4.31089625099951
15124	221982_x_at	LAGE3	8270	L antigen family member 3	0	-0.992690305766604	0.182171137129752	-0.22124601199013	-0.611700420069055
15125	222816_s_at	ZCCHC2	54877	zinc finger CCHC-type containing 2	0	3.79526968373064	3.72004075989907	3.3602093665359	3.76628145614291
15126	219063_at	C1orf35	79169	chromosome 1 open reading frame 35	0	-1.01610105667898	-1.0830752287716	-0.775882493583771	-1.19580202051303
15127	219066_at	PPCDC	60490	phosphopantothenoylcysteine decarboxylase	0	3.47120827691756	2.89843077598691	3.11115832598458	2.63003578530294
15128	219069_at	ANKRD49	54851	ankyrin repeat domain 49	0	3.77795149906801	3.89151411611383	3.83088290139417	3.92912086679199
15129	219070_s_at	MOSPD3	64598	motile sperm domain containing 3	0	0.179261839578615	0.701815878346387	0.402993410554503	-0.170344661294128
15130	219071_x_at	HGH1	51236	HGH1 homolog	0	2.04977557097493	2.18197033096549	2.23647012324662	1.81269570002228
15131	219072_at	BCL7C	9274	BAF chromatin remodeling complex subunit BCL7C	0	2.13256394063983	2.11755856548952	2.12834965090471	2.17824232512615
15132	219074_at	TMEM184C	55751	transmembrane protein 184C	0	5.12892816837889	5.11071412135204	5.02458533179417	5.52966814294954
15133	219076_s_at	PXMP2	5827	peroxisomal membrane protein 2	0	3.84751855988939	3.54663556937102	3.51032507979326	3.31891742256144
15134	242224_at	GPATCH2	55105	G-patch domain containing 2	0	2.79151216160192	2.12773201242549	2.72653661192656	2.88160786456395
15135	219079_at	CYB5R4	51167	cytochrome b5 reductase 4	0	4.69460688398299	4.76958061198469	4.89863964733311	5.29525896832215
15136	222819_at	CTPS2	56474	CTP synthase 2	0	-1.90504258440724	-1.54654856571601	-1.61026153363828	-1.80800986549142
15137	219082_at	AMDHD2	51005	amidohydrolase domain containing 2	2	4.21854006087896	3.89097173551343	3.23179940585023	3.26270785530098
15138	219082_at	CEMP1	752014	cementum protein 1	2	4.21854006087896	3.89097173551343	3.23179940585023	3.26270785530098
15139	219083_at	SHQ1	55164	SHQ1, H/ACA ribonucleoprotein assembly factor	0	8.58311726806202	8.5270188699248	8.34840141480023	8.40948768042413
15140	235760_at	NSD1	64324	nuclear receptor binding SET domain protein 1	0	2.89656034277036	3.11005556719249	2.58951414268677	3.13821710906899
15141	221709_s_at	ZNF839	55778	zinc finger protein 839	0	-0.144734516073431	-0.497015819610561	0.0146084581312726	-0.587931822452699
